Id,SalePrice
1461,128839.75800740186
1462,156304.38448796835
1463,237190.39356606605
1464,237190.39356606605
1465,209725.76708549954
1466,237190.39356606605
1467,201361.127526191
1468,237190.39356606605
1469,164669.02404727688
1470,128839.75800740186
1471,209725.76708549954
1472,164669.02404727688
1473,156304.38448796835
1474,237190.39356606605
1475,128839.75800740186
1476,237190.39356606605
1477,201361.127526191
1478,201361.127526191
1479,201361.127526191
1480,237190.39356606605
1481,237190.39356606605
1482,209725.76708549954
1483,201361.127526191
1484,209725.76708549954
1485,237190.39356606605
1486,237190.39356606605
1487,228825.75400675746
1488,209725.76708549954
1489,209725.76708549954
1490,209725.76708549954
1491,237190.39356606605
1492,128839.75800740186
1493,201361.127526191
1494,228825.75400675746
1495,228825.75400675746
1496,209725.76708549954
1497,245555.03312537458
1498,245555.03312537458
1499,245555.03312537458
1500,245555.03312537458
1501,245555.03312537458
1502,245555.03312537458
1503,173033.6636065854
1504,237190.39356606605
1505,201361.127526191
1506,192996.48796688247
1507,228825.75400675746
1508,282247.1366042887
1509,183769.0109685348
1510,156304.38448796835
1511,120475.11844809333
1512,201361.127526191
1513,201361.127526191
1514,176267.20884826538
1515,201361.127526191
1516,201361.127526191
1517,128839.75800740186
1518,192996.48796688247
1519,201361.127526191
1520,120475.11844809333
1521,120475.11844809333
1522,156304.38448796835
1523,120475.11844809333
1524,128839.75800740186
1525,120475.11844809333
1526,128839.75800740186
1527,128839.75800740186
1528,120475.11844809333
1529,156304.38448796835
1530,128839.75800740186
1531,120475.11844809333
1532,128839.75800740186
1533,120475.11844809333
1534,120475.11844809333
1535,120475.11844809333
1536,120475.11844809333
1537,128839.75800740186
1538,201361.127526191
1539,282247.1366042887
1540,192996.48796688247
1541,164669.02404727688
1542,156304.38448796835
1543,156304.38448796835
1544,128839.75800740186
1545,128839.75800740186
1546,156304.38448796835
1547,156304.38448796835
1548,156304.38448796835
1549,128839.75800740186
1550,192996.48796688247
1551,128839.75800740186
1552,147939.7449286598
1553,156304.38448796835
1554,120475.11844809333
1555,201361.127526191
1556,156304.38448796835
1557,120475.11844809333
1558,120475.11844809333
1559,147939.7449286598
1560,209725.76708549954
1561,192996.48796688247
1562,120475.11844809333
1563,128839.75800740186
1564,120475.11844809333
1565,147939.7449286598
1566,173033.6636065854
1567,128839.75800740186
1568,228825.75400675746
1569,192996.48796688247
1570,120475.11844809333
1571,114563.44785758792
1572,120475.11844809333
1573,137204.39756671042
1574,201361.127526191
1575,173033.6636065854
1576,237190.39356606605
1577,209725.76708549954
1578,201361.127526191
1579,128839.75800740186
1580,237190.39356606605
1581,156304.38448796835
1582,120475.11844809333
1583,237190.39356606605
1584,228825.75400675746
1585,137204.39756671042
1586,128839.75800740186
1587,120475.11844809333
1588,120475.11844809333
1589,128839.75800740186
1590,120475.11844809333
1591,120475.11844809333
1592,209725.76708549954
1593,128839.75800740186
1594,257153.21792636305
1595,120475.11844809333
1596,147939.7449286598
1597,220461.11444744893
1598,237190.39356606605
1599,137204.39756671042
1600,209725.76708549954
1601,137204.39756671042
1602,128839.75800740186
1603,120475.11844809333
1604,209725.76708549954
1605,237190.39356606605
1606,201361.127526191
1607,265517.8574856716
1608,201361.127526191
1609,209725.76708549954
1610,237190.39356606605
1611,128839.75800740186
1612,201361.127526191
1613,201361.127526191
1614,128839.75800740186
1615,156304.38448796835
1616,156304.38448796835
1617,156304.38448796835
1618,120475.11844809333
1619,128839.75800740186
1620,426427.03820282785
1621,156304.38448796835
1622,184631.84840757394
1623,237190.39356606605
1624,237190.39356606605
1625,128839.75800740186
1626,192996.48796688247
1627,237190.39356606605
1628,228825.75400675746
1629,237190.39356606605
1630,218090.40664480813
1631,209725.76708549954
1632,209725.76708549954
1633,237190.39356606605
1634,237190.39356606605
1635,237190.39356606605
1636,201361.127526191
1637,237190.39356606605
1638,228825.75400675746
1639,201361.127526191
1640,228825.75400675746
1641,201361.127526191
1642,237190.39356606605
1643,237190.39356606605
1644,237190.39356606605
1645,201361.127526191
1646,201361.127526191
1647,201361.127526191
1648,164669.02404727688
1649,156304.38448796835
1650,120475.11844809333
1651,120475.11844809333
1652,164669.02404727688
1653,164669.02404727688
1654,237190.39356606605
1655,209725.76708549954
1656,237190.39356606605
1657,237190.39356606605
1658,237190.39356606605
1659,128839.75800740186
1660,120475.11844809333
1661,309711.76308485516
1662,237190.39356606605
1663,201361.127526191
1664,245555.03312537458
1665,201361.127526191
1666,201361.127526191
1667,220461.11444744893
1668,201361.127526191
1669,209725.76708549954
1670,201361.127526191
1671,201361.127526191
1672,201361.127526191
1673,309711.76308485516
1674,201361.127526191
1675,209725.76708549954
1676,218090.40664480813
1677,209725.76708549954
1678,245555.03312537458
1679,237190.39356606605
1680,209725.76708549954
1681,209725.76708549954
1682,201361.127526191
1683,209725.76708549954
1684,237190.39356606605
1685,237190.39356606605
1686,209725.76708549954
1687,237190.39356606605
1688,237190.39356606605
1689,237190.39356606605
1690,237190.39356606605
1691,237190.39356606605
1692,228825.75400675746
1693,237190.39356606605
1694,237190.39356606605
1695,237190.39356606605
1696,228825.75400675746
1697,237190.39356606605
1698,228825.75400675746
1699,201361.127526191
1700,237190.39356606605
1701,237190.39356606605
1702,201361.127526191
1703,237190.39356606605
1704,201361.127526191
1705,201361.127526191
1706,209725.76708549954
1707,201361.127526191
1708,201361.127526191
1709,201361.127526191
1710,209725.76708549954
1711,237190.39356606605
1712,201361.127526191
1713,201361.127526191
1714,201361.127526191
1715,237190.39356606605
1716,156304.38448796835
1717,156304.38448796835
1718,156304.38448796835
1719,237190.39356606605
1720,201361.127526191
1721,156304.38448796835
1722,156304.38448796835
1723,201361.127526191
1724,209725.76708549954
1725,228825.75400675746
1726,237190.39356606605
1727,209725.76708549954
1728,237190.39356606605
1729,237190.39356606605
1730,192996.48796688247
1731,120475.11844809333
1732,120475.11844809333
1733,128839.75800740186
1734,201361.127526191
1735,120475.11844809333
1736,120475.11844809333
1737,209725.76708549954
1738,237190.39356606605
1739,237190.39356606605
1740,245555.03312537458
1741,173033.6636065854
1742,245555.03312537458
1743,237190.39356606605
1744,209725.76708549954
1745,164669.02404727688
1746,228825.75400675746
1747,237190.39356606605
1748,220461.11444744893
1749,201361.127526191
1750,120475.11844809333
1751,183769.0109685348
1752,128839.75800740186
1753,156304.38448796835
1754,228825.75400675746
1755,201361.127526191
1756,128839.75800740186
1757,120475.11844809333
1758,120475.11844809333
1759,201361.127526191
1760,156304.38448796835
1761,156304.38448796835
1762,228825.75400675746
1763,112110.47888878477
1764,128839.75800740186
1765,128839.75800740186
1766,201361.127526191
1767,209725.76708549954
1768,120475.11844809333
1769,156304.38448796835
1770,201361.127526191
1771,120475.11844809333
1772,120475.11844809333
1773,120475.11844809333
1774,192996.48796688247
1775,120475.11844809333
1776,128839.75800740186
1777,128839.75800740186
1778,128839.75800740186
1779,164669.02404727688
1780,156304.38448796835
1781,120475.11844809333
1782,128839.75800740186
1783,192996.48796688247
1784,128839.75800740186
1785,120475.11844809333
1786,183985.38855299278
1787,192996.48796688247
1788,128839.75800740186
1789,128839.75800740186
1790,173033.6636065854
1791,247925.74092801538
1792,156304.38448796835
1793,120475.11844809333
1794,128839.75800740186
1795,120475.11844809333
1796,128839.75800740186
1797,120475.11844809333
1798,120475.11844809333
1799,128839.75800740186
1800,120475.11844809333
1801,192996.48796688247
1802,113436.63771740871
1803,147939.7449286598
1804,128839.75800740186
1805,120475.11844809333
1806,120475.11844809333
1807,192996.48796688247
1808,156304.38448796835
1809,201361.127526191
1810,156304.38448796835
1811,192996.48796688247
1812,120475.11844809333
1813,156304.38448796835
1814,128839.75800740186
1815,137204.39756671042
1816,128839.75800740186
1817,201361.127526191
1818,201361.127526191
1819,120475.11844809333
1820,128839.75800740186
1821,113354.98480870007
1822,112110.47888878477
1823,128839.75800740186
1824,120475.11844809333
1825,201361.127526191
1826,120475.11844809333
1827,128839.75800740186
1828,201361.127526191
1829,128839.75800740186
1830,201361.127526191
1831,201361.127526191
1832,192996.48796688247
1833,192996.48796688247
1834,120475.11844809333
1835,212096.4748881404
1836,120475.11844809333
1837,137204.39756671042
1838,156304.38448796835
1839,128839.75800740186
1840,282247.1366042887
1841,209725.76708549954
1842,192996.48796688247
1843,156304.38448796835
1844,120475.11844809333
1845,188766.86729577498
1846,120475.11844809333
1847,147939.7449286598
1848,128839.75800740186
1849,128839.75800740186
1850,128839.75800740186
1851,156304.38448796835
1852,120475.11844809333
1853,209725.76708549954
1854,173033.6636065854
1855,164669.02404727688
1856,237190.39356606605
1857,112110.47888878477
1858,176267.20884826538
1859,192996.48796688247
1860,119612.2810090542
1861,192996.48796688247
1862,409697.7590842108
1863,409697.7590842108
1864,409697.7590842108
1865,173033.6636065854
1866,201361.127526191
1867,201361.127526191
1868,201361.127526191
1869,209725.76708549954
1870,209725.76708549954
1871,201361.127526191
1872,237190.39356606605
1873,237190.39356606605
1874,120475.11844809333
1875,201361.127526191
1876,237190.39356606605
1877,201361.127526191
1878,201361.127526191
1879,120475.11844809333
1880,128839.75800740186
1881,201361.127526191
1882,228825.75400675746
1883,237190.39356606605
1884,237190.39356606605
1885,209725.76708549954
1886,201361.127526191
1887,201361.127526191
1888,201361.127526191
1889,237190.39356606605
1890,120475.11844809333
1891,128839.75800740186
1892,120475.11844809333
1893,120475.11844809333
1894,176267.20884826538
1895,128839.75800740186
1896,120475.11844809333
1897,156304.38448796835
1898,156304.38448796835
1899,120475.11844809333
1900,120475.11844809333
1901,164669.02404727688
1902,128839.75800740186
1903,220461.11444744893
1904,128839.75800740186
1905,201361.127526191
1906,201361.127526191
